responseTime,Experiment,Condition,ItemId,Index,Line,Word,mousePositionX,mousePositionY,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,question_1,answer_1,correct_answer_1,question_2,answer_2,correct_answer_2,question_3,answer_3,correct_answer_3,question_4,answer_4,correct_answer_4,question_5,answer_5,correct_answer_5,question_6,answer_6,correct_answer_6,device,hand,prolific_pid,prolific_study_id,prolific_session_id,experiment_start_time,SubjectId,experiment_end_time,experiment_duration
1765617188098,2,1,8,2,0,Capitolul,960,151.578125,136.578125,838.375,166.578125,976.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617188147,2,1,8,3,0,al,1006,151.578125,136.578125,983.265625,166.578125,1024.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617188195,2,1,8,4,0,doilea:,1064,151.578125,136.578125,1031.5625,166.578125,1141.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617188244,2,1,8,4,0,doilea:,1140,151.578125,136.578125,1031.5625,166.578125,1141.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617188298,2,1,8,5,0,Solaristicienii,1230,151.578125,136.578125,1148.859375,166.578125,1369.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617188347,2,1,8,5,0,Solaristicienii,1317,151.578125,136.578125,1148.859375,166.578125,1369.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617188396,2,1,8,6,0,Descoperirea,1400,151.578125,136.578125,1376.5625,166.578125,1555.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617188444,2,1,8,6,0,Descoperirea,1509,151.578125,136.578125,1376.5625,166.578125,1555.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617188497,2,1,8,7,0,lui,1612,151.578125,136.578125,1562.859375,166.578125,1618.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617188547,2,1,8,8,0,Solaris,1707,151.578125,136.578125,1624.953125,166.578125,1735.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617188595,2,1,8,9,0,avusese,1770,151.578125,136.578125,1742.25,166.578125,1838.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617188644,2,1,8,9,0,avusese,1803,151.578125,136.578125,1742.25,166.578125,1838.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617188698,2,1,8,9,0,avusese,1828,151.578125,136.578125,1742.25,166.578125,1838.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
11075,,,,,,,,,,,,,Cum era suprafața planetei?,Era în mare parte deșertică.,Avea puține puține platouri ce se ridicau deasupra oceanului.,Care a fost caracterizarea inițială a oceanului de pe planeta Solaris făcută de biologi?,"Oceanul era o entitate fluidă, o formă primitivă de viață.","Oceanul era o entitate fluidă, o formă primitivă de viață.",De ce a fost considerată imposibilă viața pe planeta Solaris?,Deoarece atmosfera planetei e lipsită de oxigen.,Din cauza orbitei planetei în jurul mai multor sori.,Cum au contribuit datele sateloidului Luna 247 la înțelegerea științifică a comportamentului oceanului pe Solaris?,Acesta a dezvăluit un ritm previzibil în mișcările oceanului.,Aceasta a arătat că mișcările oceanului erau interconectate cu gravitația lui Solaris.,Care este ideea principală transmisă de acest text?,Este dificil să dezvolți o teorie științifică general acceptată.,Este dificil să dezvolți o teorie științifică general acceptată.,Ce tip de text este acesta?,Științifico-fantastic.,Științifico-fantastic.,,,,,,,,,
1765617198895,2,1,11,0,0,Rapa,694,151.578125,136.578125,686.578125,166.578125,755.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617198947,2,1,11,0,0,Rapa,706,151.578125,136.578125,686.578125,166.578125,755.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617198995,2,1,11,0,0,Rapa,711,151.578125,136.578125,686.578125,166.578125,755.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199044,2,1,11,0,0,Rapa,733,151.578125,136.578125,686.578125,166.578125,755.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199098,2,1,11,1,0,Nui,763,151.578125,136.578125,762.46875,166.578125,817.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199147,2,1,11,1,0,Nui,787,151.578125,136.578125,762.46875,166.578125,817.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199298,2,1,11,3,0,Introducere,921,151.578125,136.578125,859.0625,166.578125,1024.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199347,2,1,11,3,0,Introducere,1005,151.578125,136.578125,859.0625,166.578125,1024.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199395,2,1,11,4,0,Imaginează-ți,1130,151.578125,136.578125,1031.5625,166.578125,1224.765625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199444,2,1,11,5,0,"că,",1254,151.578125,136.578125,1231.65625,166.578125,1286.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199498,2,1,11,6,0,săptămâna,1373,151.578125,136.578125,1293.75,166.578125,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199595,2,1,11,7,0,"viitoare,",1495,151.578125,136.578125,1438.640625,166.578125,1576.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199644,2,1,11,7,0,"viitoare,",1536,151.578125,136.578125,1438.640625,166.578125,1576.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199698,2,1,11,8,0,se,1603,151.578125,136.578125,1583.53125,166.578125,1624.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199747,2,1,11,9,0,organizează,1651,151.578125,136.578125,1631.828125,166.578125,1797.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199795,2,1,11,9,0,organizează,1713,151.578125,136.578125,1631.828125,166.578125,1797.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199844,2,1,11,9,0,organizează,1758,151.578125,136.578125,1631.828125,166.578125,1797.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199898,2,1,11,9,0,organizează,1790,151.578125,136.578125,1631.828125,166.578125,1797.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199947,2,1,11,10,0,o,1807,151.578125,136.578125,1804.328125,166.578125,1818.140625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617199995,2,1,11,10,0,o,1810,151.578125,136.578125,1804.328125,166.578125,1818.140625,,,,,,,,,,,,,,,,,,,,,,,,,,,
11718,,,,,,,,,,,,,Când și-a început profesoara activitatea sa de teren?,În cursul anilor 1990.,Acum nouă luni.,Ce mister a rămas după ce s-a descoperit cum au fost mutate statuile?,Care a fost modalitatea de transport pentru relocarea moai-lor.,Motivul pentru care au dispărut copacii mari.,De ce a adăugat profesoara link-ul către recenzia cărții la articolul de pe blogul său?,Ca să propună ipoteza că un eveniment meteorologic sever a distrus pădurea de pe insulă.,"Ca să propună ipoteza că oamenii au schimbat mediul, ceea ce a cauzat epuizarea lemnului.",Ce lipsea din Rapa Nui când au sosit europenii în 1722?,Copacii.,Copacii.,Ce factor sugerează Jared Diamond ca fiind o potențială cauză a războaielor civile de pe Rapa Nui?,Epuizarea resurselor naturale.,Epuizarea resurselor naturale.,Care este scopul principal al cărții lui Jared Diamond?,Să evidențieze rolul religiei și al spiritualității în modelarea destinului societății Rapa Nui.,Să investigheze rolului istoric al daunelor de mediu provocate de om în prăbușirea civilizațiilor.,,,,,,,,,
1765617211996,2,1,4,81,6,că,724,605.140625,590.140625,686.578125,620.140625,727.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617212044,2,1,4,82,6,ciobanul,799,605.140625,590.140625,734.875,620.140625,859.078125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617212147,2,1,4,85,6,oile,1061,605.140625,590.140625,1031.5625,620.140625,1100.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617212395,2,1,4,,6,,1735,605.140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617212450,2,1,4,,6,,1735,605.140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617212498,2,1,4,,6,,1735,605.140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617212547,2,1,4,,6,,1735,605.140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8339,,,,,,,,,,,,,De ce a vrut băiatul să citească cărți mai groase?,Pentru a o impresiona pe fiica negustorului.,Pentru că erau perne mai confortabile.,Ce a văzut băiatul când s-a trezit?,Stelele.,Stelele.,De ce a blocat băiatul intrarea?,Pentru ca lupii să nu atace oile.,Voia să țină oile înăuntru.,Unde a dormit băiatul?,Într-o magazie.,Într-o biserică.,Cum era relația turmei cu băiatul?,Oile îl epuizau pe băiat.,Oile erau companioanele băiatului și vice-versa.,Ce obiectiv personal își propunea băiatul în continuare?,Voia să meargă în sat să o vadă pe fiica negustorului.,Voia să meargă în sat să o vadă pe fiica negustorului.,,,,,,,,,
1765617221196,2,1,12,10,1,europenilor,730,227.171875,212.171875,686.578125,242.171875,852.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617221244,2,1,12,10,1,europenilor,850,227.171875,212.171875,686.578125,242.171875,852.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617221298,2,1,12,11,1,moderni,968,227.171875,212.171875,859.078125,242.171875,969.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617221347,2,1,12,13,1,diferite,1062,227.171875,212.171875,1038.46875,242.171875,1162.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617221396,2,1,12,13,1,diferite,1132,227.171875,212.171875,1038.46875,242.171875,1162.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617221444,2,1,12,14,1,regiuni,1196,227.171875,212.171875,1169.5625,242.171875,1279.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617221498,2,1,12,15,1,pentru,1292,227.171875,212.171875,1286.859375,242.171875,1383.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617221547,2,1,12,16,1,a,1394,227.171875,212.171875,1390.359375,242.171875,1417.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617221595,2,1,12,18,1,cum,1522,227.171875,212.171875,1514.5625,242.171875,1569.765625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617221644,2,1,12,20,1,putea,1630,227.171875,212.171875,1624.953125,242.171875,1707.765625,,,,,,,,,,,,,,,,,,,,,,,,,,,
10803,,,,,,,,,,,,,Unde trăia omul din perioada mezolitică?,Oamenii de știință au restrâns căutarea la 7.000 de locații plauzibile.,Spania.,Cine a descoperit cele două schelete din perioada mezolitică?,Un grup de alpiniști.,Un grup de speologi.,Ce informații oferă datarea cu carbon în legătură cu vechimea scheletelor?,Acestea au aparținut unor bărbați în vârstă de aproximativ 30 de ani.,Acestea provin din perioada anterioară introducerii agriculturii în Europa.,Ce se poate deduce despre oamenii cavernelor din perioada mezolitică pe baza obiectelor descoperite în peșteră?,Cultura lor prețuia conservarea corpurilor în peșteri.,Foloseau reni.,Ce presupuneau oamenii de știință despre sistemul imunitar al vânătorilor-culegători înainte de testele ADN din acest studiu?,Inventarea agriculturii a avut un impact semnificativ asupra dezvoltării sistemului imunitar uman.,Inventarea agriculturii a avut un impact semnificativ asupra dezvoltării sistemului imunitar uman.,Cum influențează această descoperire modul în care artiștii ar trebui să portretizeze vânătorii-culegători din mezolitic?,Ar trebui să deseneze vânători-culegători din mezolitic cu pielea deschisă.,Să deseneze vânători-culegători din mezolitic cu pielea închisă și ochii albaștri.,,,,,,,,,
1765617229644,2,1,10,0,0,Laptele,741,151.578125,136.578125,686.578125,166.578125,796.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617229699,2,1,10,1,0,de,822,151.578125,136.578125,803.875,166.578125,845.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617229747,2,1,10,2,0,vacă,898,151.578125,136.578125,852.171875,166.578125,921.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617229796,2,1,10,4,0,Introducere,996,151.578125,136.578125,962.5625,166.578125,1128.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617229844,2,1,10,4,0,Introducere,1103,151.578125,136.578125,962.5625,166.578125,1128.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617229899,2,1,10,6,0,anumite,1260,151.578125,136.578125,1183.359375,166.578125,1293.765625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617229947,2,1,10,7,0,"locuri,",1409,151.578125,136.578125,1300.65625,166.578125,1411.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617229996,2,1,10,9,0,Statele,1549,151.578125,136.578125,1521.453125,166.578125,1631.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617230044,2,1,10,10,0,"Unite,",1683,151.578125,136.578125,1638.75,166.578125,1735.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617230099,2,1,10,12,0,bea,1787,151.578125,136.578125,1776.75,166.578125,1818.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,
9735,,,,,,,,,,,,,Care este o modalitate bună de a furniza corpului uman nutrienți cheie conform Asociației Internaționale a Alimentelor Lactate?,O dietă sănătoasă.,Consumul zilnic de produse lactate.,"Potrivit Asociației Internaționale a Alimentelor Lactate, cu care afirmație sunt de acord mulți profesioniști și organizații din domeniul sănătății?",Consumul de lapte contribuie la sănătatea cardiovasculară.,Laptele este o sursă bogată de mai multe substanțe nutritive esențiale.,Care este scopul principal al textului scris de Asociația Internațională a Alimentelor Lactate?,Să promoveze adoptarea unui regim alimentar sănătos.,Să promoveze produsele lactate Lacto-Farm.,În ce a constatat studiul cu privire la consumatorii de lapte publicat de Jurnalului Medical Britanic în 2014?,Unele persoane au suferit mai multe fracturi osoase în funcție de sexul lor.,Unele persoane au suferit mai multe fracturi osoase în funcție de sexul lor.,Ce se poate deduce despre popularitatea laptelui de vacă în Statele Unite?,Popularitatea laptelui a scăzut din cauza îngrijorărilor legate de sănătate.,Laptele rămâne un aliment de bază în alimentația persoanelor din toate grupele de vârstă.,Cei doi autori nu sunt de acord cu privire la rolul laptelui într-o dietă obișnuită. Care este principalul punct asupra căruia nu sunt de acord?,Efectele pe termen lung ale laptelui asupra sănătății.,Efectele pe termen lung ale laptelui asupra sănătății.,,,,,,,,,
2497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Computer Mouse,Right,,,,,,,
